Ingredient name,Role in formulation
DISODIUM TETRAMETHYLHEXADECENYLCYSTEINE FORMYLPROLINATE,SKIN PROTECTING
(ANGELICA ACUTILOBA/PAEONIA LACTIFLORA) ROOT/CNIDIUM OFFICINALE RHIZOME EXTRACT,SKIN CONDITIONING - EMOLLIENT
(ARCTIUM LAPPA/RAPHANUS SATIVUS/MALVA VERTICILLATA) SEED OIL,SKIN CONDITIONING - EMOLLIENT
(LIQUIDAMBAR STYRACIFLUA/TRIBULUS TERRESTRIS) FRUIT/PAEONIA LACTIFLORA ROOT EXTRACT,SKIN CONDITIONING
ACRYLATES/VA/VINYL NEODECANOATE COPOLYMER,PLASTICISER
ASTROCARYUM VULGARE SEED BUTTER,"SKIN CONDITIONING, SKIN CONDITIONING - EMOLLIENT"
BARLEY SH-POLYPEPTIDE-17,"HAIR CONDITIONING, SKIN CONDITIONING"
CITRULLUS LANATUS SEED POWDER,"ABRASIVE, EXFOLIATING"
DAUCUS CAROTA SATIVA LEAF EXTRACT,SKIN CONDITIONING - MISCELLANEOUS
GOSSYPIUM HIRSUTUM SEED EXTRACT,SKIN CONDITIONING
HYDROLYZED BEE LARVA EXTRACT,SKIN CONDITIONING - EMOLLIENT
HYDROLYZED FORSYTHIA VIRIDISSIMA FRUIT/(CIMICIFUGA DAHURICA/GLYCYRRHIZA GLABRA/PAEONIA LACTIFLORA/PLATYCODON GRANDIFLORUS/PUERARIA LOBATA) ROOT EXTRACT,SKIN PROTECTING
ICTASOL,"ANTI-SEBORRHEIC, ANTIMICROBIAL"
